user_id,item_id,watch_percentage,created_at_x,rating,language,name,nb_views,description,created_at_y,Difficulty,Job,Software,Theme,duration,type
604039,793,100,23-07-2021 09:41,10,en,Advanced IF functions,64,"We'll cover complexexamples and variations of the IF function in a few minutes.But first a quick IF function refresher:I'm determining if my travelexpenses are over, or within budget.If the actual expense isgreater than the budgeted expense,statuts is over budget.Otherwise,it's within budget.In the formula, text, like ""Over Budget"" and ""Within Budget"" must be in quotes.And now I'm copying the formula.Now I'm determining if acategory of merchandise requiresa shipping surcharge.If packaging is equal to Fragile,comparing text with the IF function is not case sensitive,the surcharge is $75.Otherwise it's zero.I'm copying the formula again.If the text has extra spaces,comparing text with the function may not returnthe results we expect.The text in B3 has aleading space,and it's not returning the results I expect.It should have a $75surcharge because it's fragile.Getting this wrong would take$75 per mistake out of our revenue.Adding the trim function tothe formula will help;the trim function removesspaces from a text string,except for single spaces between words;and now the formula handlesextra spaces in text strings.This is the syntax orgrammar of the IF function.Logical tests as required.It can be any expressionthat can be evaluated to True or False,like comparingone number or cell to another,such as C2 greater than B2.It can also be text,such as B2 equal to Fragile.value_if_true is optional.This is the value if thelogical test evaluates to True.For example,if C2 greater than B2 is true,return ""over budget"".If the logical testevaluates to true,and we don't provide the value for value_if_true, the function returns zero.Value if false is also optional.This is the value if thelogical test evaluates to False.For example,if C2 greater than B2 is false,return ""within budget"".If the logical testevaluates to false,and we don't provide the value for value_if_false false, the function returns zero.Up next:nested IF functions.",2016,Intermediate,"['Financial', 'Marketing']",['Excel'],['Produce'],202,tutorial
604039,795,100,23-07-2021 09:47,10,en,IF with AND and OR,49,"Now we will extend thefunctionality of the IF functionby nesting AND and OR functions.We're looking for studentswho have all As on their tests,using IF witha nested AND function.The formula will test to seeif all the conditions are true.If so, the result ofthe IF function is TRUE.For always, we need to know ifa student's score on Test 1 is >= 90.The cursor is nextto the cell reference.I'm pressing F4 to make itan absolute cell reference.And their score on Test 2 is >= 90,I'm pressing F4 again,and their score on Test 3 is >=90.If they're all >=90,the IF function returns YES;if not, it returns NO.I'm copying the formula.We can see that only Mo has ''All A's''.Let's take a look at howthat worked:AND returns TRUE when allarguments evaluate to true,and FALSE when at least oneargument evaluates to false.For the IF function, whenthe logical test evaluates to true,the IF functionreturns value of TRUE;when logical test evaluates to false,the function returns a value of FALSE.AND is nested in the IFfunction, and is the logical test.When all arguments in theAND function evaluate to true,IF returns the value of TRUE;When at least one argument in the AND functionevaluates to false,IF returns the value of FALSE.Now we're looking forstudents who have at least one A ontheir tests, using IFwith a nested OR function.For at least one A, we needto know if a student's scoreon Test 1 is >= 90,or their score on Test 2 is >= 90,or their score on Test 3 is >= 90.If at least one test is >= 90,the IF function returns YES.If none of the tests are >= 90,it returns NO.Both Bob and Mo have at least one A.Let's look at how that worked: it'ssimilar to the nested AND function.OR returns TRUE if anyargument is true,and FALSE when all arguments are false.In this example, OR is nested in theIF function, and is the logical test.If any argument in the ORfunction evaluates to true,IF returns a value of TRUE.If all arguments in thefunction evaluate to false,IF returns a value of FALSE.Up next: the COUNTIFSand SUMIFS functions.",2016,Advanced,"['Financial', 'Marketing']",['Excel'],['Produce'],215,tutorial
604039,838,100,24-07-2021 09:53,10,en,90 seconds about PowerPoint Slide Masters,36,"If you want to go furtherinto the backgrounds, you need to know a little bitabout slide masters.Slide masters are kind of theskeleton of your PowerPoint.You can view it at anytime; on the Home menu go overhere to New slide andclick on that and you can seethere's a whole bunch ofdifferent slides in that theme.They have different elementsto them and that's great to use.Any time you do a new slide,just don't copy or duplicatethe previous slide, youcan use a new one here.Now you can edit those andthat's what the master slide can do; I'll show youhow to get into that.So click up here in themenu and click View and then click Slide master and now everything on the left-hand side is the slide master.You're not working on your presentation anymore, you're just working on slide masters.Let me make these alittle bigger for you.So, you can change anythinghere and you can use those slides. This one of the top,you want to be careful, that's a little extra bigbecause it's extra special.Anything you put on thisslide will appear in all the other slides; again youwant to be careful with that.When you're done withslide masters, just click here,close Master view andyou're back to your presentation.We'll show you how to putsomething in there like a watermark in our next video.",2016,Advanced,"['Communication', 'Marketing']",['PowerPoint'],['Produce'],77,tutorial
604039,796,100,23-07-2021 10:01,10,en,COUNTIFS and SUMIFS,72,"To determine the number ofsales people, by region,who have 50 or more orders,we use the COUNTIFS function.First we select theregion cell range and I press F4 to make this anabsolute cell reference,Then we select the criteria itneeds to meet, in this case the region is east, then we select the cell range for the number of orders and the criteria it needs to meet,greater than orequal to 50 in cell G2,I'm using a cell referencefor the criteria instead of hard coding it into the formula, so that I can easily change it if I want to.In the East region there isone person with 50 or more orders.Let's walk through this.First the function evaluateshow many cells in the region cell range B2 throughB7 are equal to East,in this example thereare two: Bob and Sue.Of these two it thenevaluates how many have ordersgreater than or equal to 50, cell G2.In this case it's just Bob.COUNTIFS supplies criteriato cells across multiple ranges, and counts the numberof times all criteria are met.This is the syntax ofthe COUNTIFS function.Criteria range 1 is required,it's the first range that's evaluated.Criteria 1 is required,It's the criteria by whichcriteria range 1 is evaluated.Criteria range 2,criteria 2, and so on are optional.Each additionalrange must have the same number of rows and columnsas criteria range 1 but they don't have to beadjacent to each other.You can use the question mark andasterisk wildcard characters in criteria.Now we want to determinethe sales by region, where the salesperson has 50 or more orders.We can do this withthe SUMIFS function.First we select the rangeof cells we want to add,In this case the range of cellsin the sales column, I press F4 to make this anabsolute cell reference,Next we select the first cell rangewe want to evaluate,the 4 regions in the region's column. Then, we select the criteria that the range will be evaluated by,In this case East cell F-2, then we select the range of the cells for the number of orders and the criteria, greater than orequal to 50 in cell G2.In the East region, thetotal sales by sales reps withorders greater than orequal to 50 is $49,017.Let's walk through this,it's similar to the COUNTIFS function.First the function evaluateshow many cells in the regioncolumns range ofcells are equal to East,there are two, Bob and Sueare the salespeople for the East Region.Of these two, it then evaluates how many have ordersgreater than or equal to 50.For East it's just Bob.Lastly the function addsthe cells from the range ofcells in the cells columnwhere all the correspondent criteria are met: Bob is the only salesperson from the East region to meet all of the criteria.So the results of thefunction is Bob sales figure.SUMIFS adds the cells in arange that meet multiple criteria.This is the syntax of theSUMIFS function, some range is required, it's one or more cells to sum, blank and text values are ignored, criteria range 1 is required, it's the firstrange that's evaluated,criteria 1 is required,it's the criteria by whichcriteria range 1 isevaluated, criteria range 2, criteria 2 and soon are optional.Each cell in the sum rangeargument is summed only if all the corresponding criteriaspecified are true for that cell,each criteria range argumentmust contain the same numberof rows and columns asthe sum range argument.You can use the question mark andasterisk wildcard characters in criteria.Up next: the AVERAGEIFS and IFERROR functions.",2016,Advanced,"['Financial', 'Marketing']",['Excel'],['Produce'],330,tutorial
604039,767,100,23-07-2021 10:33,10,en,Freeze or lock panes,68,"Row 1 is known as a Header row,because it contains labels for the columns.When I scroll down likethis, I want the Header row to remain visible to help me remember what's in each column.To do this I click theView tab; click Freeze panes,and click Freeze top row.Now when I scroll thetop row is always visible.If instead, you want columnA to always remain visible,you click Freeze panes, andthen click Freeze first column.Notice that when you freezethe first column, the top row was no longer frozen.You can freeze both at the same time.We'll cover that in the next video.To unfreeze the panes,you click Freeze panes, and then Unfreeze panes.",2016,,['Marketing'],['Excel'],['Produce'],66,tutorial
604039,797,100,23-07-2021 10:07,10,en,AVERAGEIFS and IFERROR,42,"Now we will determine theaverage sales by region, where the sales personhas 50 or more orders.We can do this withthe AVERAGEIFS function.First we select the rangeof cells we want to average.In this case cells D2through D7 in the sales column.I'm pressing F4 to make thisan absolute cell reference.Next we'll select thefirst range of cells we want to evaluate; the range ofcells in the Region column.Then we select thecriteria by which the range is evaluated, in this case, East, cell F2;then we select the rangeof cells for the number of orders, and the criteria it needs to meet.In the North region, forsales people having 50 or more orders, their average sales are $63,370.Let's walk through this;it's similar to the SUMIFS function: first the function evaluates how many cells in the region columncontain a specific region.In this example: North.There are two: Mo and Dave are thesalespeople for the North region.Of these two, SUMIFS thenevaluates how many have ordersgreater than or equal to 50.For North, this is both Mo and Dave.Lastly, the functionaverages the cells from the range ofcells in the sales column, where allthe corresponding criteria are met.The average of Mo andDave's sales is $63,370.You'll notice that the average for theSouth region is a divide by zero error.I'll show you why, and howto handle this in a minute.AVERAGEIFS returns the averageof cells that meet multiple criteria.This is the syntax of theAVERAGEIFS function: average range is required, it'sone or more cells to average;blank and text values are ignored.Criteria range 1 is required, it'sthe first range that's evaluated.Criteria 1 is required;it's the criteria by whichCriteria range 1 is evaluated.Criteria range 2; criteria2, and so on, are optional.Each of the cells in theaverage range is used in the average calculation onlyif all the correspondingcriteria specifiedare true for that cell.All criteria range must be thesame size and shape as average range.You can use the question mark, anasterisk wildcard characters in criteria.As we saw before, theaverage for the South regionreturns a divide byzero error. Wei is the only salesperson in the south region,and she has fewer than 50 orders.If there are no cells thatmeet all the criteria,AVERAGEIFS returns the divide by zero error.We can enhance the formulawith the IFERROR function tohandle this andother error conditions.I'm putting the AVERAGEIFSfunction inside an IFERROR function.IFERROR returns the valuesspecified, in this case NA,if AVERAGEIFS evaluates to an error.Otherwise it returnsthe result of the formula.And we see that the Southregion no longer returns an error.This is the syntax of theIFERROR function. Value is required.It's the argument thatis checked for an error.Value if error is also required.It's what IFERROR returns if thevalue argument returns an error.Now you've got a pretty good ideaabout how to use IF functions in Excel.Of course there'salways more to learn.",2016,Advanced,"['Financial', 'Marketing']",['Excel'],['Produce'],285,tutorial
604039,810,100,23-07-2021 10:19,10,en,Edit a macro,44,"In the first video, we sawhow to record a macro, and how and why to turn onrelative references, so the macro behaves the way we want.Let's pick up where we left off with our macro: FillDaysRelative;which enters the days ofthe week in cells across a row.We will change it, so itenters the days as numbers,instead of names, andarrange them vertically in a column, instead ofhorizontally in a row.We could record a new macro,or build off of this one by editing it manually.Let's edit the macro, to see what its instructions look like.Click the macro button; here's the last macro Irecorded: FillDaysRelative;select it; and then click Edit.This opens the macro in aspecial text editor called the Visual Basic Editor.Visual Basic is the programming language that macros are recorded in.You can also create macrosfrom scratch in this editor,which is doing honestto goodness programming.Here's the macro; it'scalled a sub, or subroutine,and its name FillDaysRelative isfollowed by a pair of parentheses.I'll select all of thistext, starting with Sub, and ending with End Sub, andcopy it by pressing Ctrl-C.I'll click here at the end, press Enter and then paste what I just copied.Let's rename the originalmacro FillDaysRelativeR, for rows, and rename thecopy, FillDaysRelativeC, for columns. Since these two macros can't have the same name.I'm going to change the instructions in this copy of the macro, FillDaysRelativesC.The first thing we need to change is the first instructionActiveCell.FormulaR1C1 = ""Sunday""We'll change the dayname to the number ""1""The next thing will do, isin the autofill designation.Change A1:G1,which is going across the row,to A1:A7, whichgoes down the A column.Change it in twoplaces, here, and also here.Those are just a couple ofminor changes, but they'll change the behavior of the macro.I'll close the Visual BasicEditor by clicking this X in the red box, and that'll save my changes.And now if I click Macros, I have three macros, and here's FillDaysRelativeC, which is the new macro, that will behave a little differently.I'll run it, and you cansee that instead of enteringSunday, Monday, and so onacross row 1, it enters the numbers 1 through 7, down column A.All that, just from acouple of minor changes that we made in the Macro Editor.In the next video, wewill save your macro to your personal Excel workbook, sothat you can use it any timewith any workbook on your computer.",2016,Advanced,"['Financial', 'Marketing']",['Excel'],['Produce'],209,tutorial
604039,812,100,23-07-2021 10:26,10,en,Assign a button to a macro,137,"In this final video,we'll hook the macro up with a button, and make itavailable in two places:in a custom group, on the ribbon, that I will create on the Developer tab, that I'll call My Macros, and up here, on the Quick Access Toolbar.First of all, I'll create a custom group for the developer tab: I click the File tab;Options; Customize ribbon; and then I make sure Developer is checked.I click New Group, andhere's our new group!I click Rename, andcall it My Macros.Now let's find the macro andadd it to this custom group:I go over here, andchoose Commands from macros;I select the FillDaysRelativeR macro, that's stored inmy personal workbook, and click Add.Here it is! It's now in thegroup, and I want to rename it.I click Rename,and call this Fill Days.You can havespaces in display names.While I'm at it, I'llreplace its rather cryptic iconwith this icon that looks alittle bit like a calendar.I click OK; click OKagain; and here's my macro button in my custom My macro group.I click it, and it works!Now I'll show you how to addthe same macro to the Quick Access Toolbar, so it'llbe up here next to Redo.Click File; Options, and this time click Quick Access Toolbar.Again, I choose Commands for macros, and here's the macro in my personal workbook; click Add;to rename it, clickModify; call it Fill Days,and choose the same grid icon.I click OK, and click OK again.Now here it is up onthe Quick Access Toolbar!I click it, and ofcourse it works great again.Now you've got a pretty good ideaabout how to implement macros in Excel.Of course, there'salways more to learn.",2016,Advanced,"['Financial', 'Marketing']",['Excel'],['Produce'],169,tutorial
604039,300238,100,29-07-2021 11:19,10,en,Granting access to the SharePoint site to someone outside the company,150,"Granting access to the SharePointsite to someone outside the company.It is possible to grant access toyour SharePoint site to peopleoutside your organization, however.It depends entirely on thestrategy or company has in place.You may not be allowed toinvite external colleagues.In this case, an alert message willnotify you when you try to addan external member to your side.Also be aware that you cannotshare your share point site ifit is a communication site.Sharing would.Externals is only possible with teams,SharePoint sites.To add an external person as amember of your team SharePoint site,you need to go through outlook.Your share point sites contact sheet appears.Go to the members tab to add new ones.The external people you add throughthis will have the same rights asthe internal members of your company.If you want to add an externalperson to your SharePoint sitewhile limiting their access andpossible actions on the side,you can add them as a guest visitor.To do this,go to permissions of thesite and invite people.Then choose to share your side only.Include the name of the contactyou want to add as a guest.Share point informs you that thisperson is outside the organization.Below your context name,set his her permissions read will rankthis contact in the sites visitor list.This contact will be able toaccess content and view it only.Edit will give this contact the sameaxis as a member of the SharePoint site.However,this contact will not be able to accessthe other resources of the Office365 group associated with the site,such as the calendar, conversations, etc.Full control.Will rank this contact amongthe owners of the site.You contact will be able to add it,add, delete items etc.However,this contact will not haveaccess to the permissions.The sites members list and the resourcesof The Associated Office 365 group.For security reasons,Please note the guests regardlessof the permission you have giventhem will not be able to inviteothers to the SharePoint site.To maximize security,considered checking regularlyfor who has access to your side,check out the sites members list byclicking on the dedicated button.You can also change theirpermissions from this panel.Or delete members.To view your share point's guest list.Visited the sites permission panel.Once again, you can change theirpermissions or delete them.Keep in mind to grant only thepermissions you think are necessary anddo not hesitate to remove the peopleyou know longer collaborate with.",2020,,[],['SharePoint (Classic Sites)'],"['Collaborate', 'Security']",226,tutorial
604039,300239,100,29-07-2021 11:23,10,en,Sharing a folder or document with someone outside the company,104,"Previously we have seen how to grantaccess to your teams SharePoint siteto people outside your business.In this video, we'll see how to sharefolders or files with external parties.Always keep in mind that sharingwith people outside your organizationdepends on your company's strategy.You may not be allowed to share yourshare point sites and their contentwith people outside your company.Also be aware that by defaultdocument libraries and theircontents inherit permissions youhave set for your share point site.Of course you can change thesepermissions for each folder or document,but for more security it is best toaccurately define your sites overallpermissions and share it entirely.It will be easier for you to deleteor modify permissions at the rootof the site rather than doingthis one document at the time.Similarly,it is best to create a SharePointsite dedicated to each workteam or specific project,rather than condense all your organizationsactivity on one single site with alarge volume of documents sharingand permissions in every direction.If you still need to share a singlefolder or document with someone outsideyour company username sharing link.Two specific people.With or without the possibilityto allow editing.And whether or not to download a document.Your employee receives an emailwith a link to the document youwant to share with him or her.By clicking this button and access codewill be sent to him or her to authenticate.This code is valid for 15 minutes.If you have sent links tomultiple documents from the sameSharePoint site to this colleague,they will only need to enter that code once.Depending on the permissions granted,this employee will be able to sharethe document, but only with peoplewho already have access to it.People would existing access.He or she can also download a copyto his her computer or delete it.If you deactivated the edit anddownload options, your employee willonly be able to view the document.Also keep in mind that it is alwayspossible for an employee to transferthe email containing the link tothe document to another personand then to provide a him or herwith the access code that willbe sent to him or her via email.So check your files or foldersfor regular permissions thanks tothe manage access panel.Here you will immediately seewho your file is share with.And he would be able to revokepermissions that are no longer needed.",2020,,[],['SharePoint (Classic Sites)'],"['Collaborate', 'Security']",224,tutorial
604039,300240,100,29-07-2021 11:26,10,en,Checking the granted shares,59,"When you regularly useSharePoint sites to collaborate,check regularly who has access to yoursites with the documents contained inthem to avoid information leakage.First, you can check who has accessto the SharePoint site in general.The permissions of the variouslibraries and documents contained in it,which are resulting also fromthe sites overall permissions.If your share point site is acommunication site, go to thesettings to view the site permissions.Here you will find a list of owners,members and visitors of the side.You can change permissionfor each person or group.And delete them.If your share point site is a teamsite linked to an Office 365 Group,you can first check the membership list.To Check all the permissions on the site,go to settings.Here you can find permissionsfor different permission groups.But also the names of people who haveaccess to your SharePoint site's visitors.Once again, you can change thepermissions for each person or groupand remove them from this panel.You can also check and manage whocan access each folder and document.In this panel.You will find a different groupsof permissions of your sitehaving access to the document.But especially the linksgranting access to it.For each of them you can change the settings.But also remove accessindividually for each person.You can also delete the link directly.It will close access to thedocument for everyone involved.This interface is the same whetheryou are on a team SharePoint siteor a communication SharePoint site.So check regularly who has access toyour SharePoint sites and documents.And do not hesitate to revoke access.There is no longer needed.",2020,,[],['SharePoint (Classic Sites)'],"['Collaborate', 'Security']",147,tutorial
604039,300241,100,29-07-2021 11:29,10,en,Restricting a document to read-only mode (Extract a document),73,"You may need to edit a documenton your SharePoint sitewhile making sure that noone else can make a change,even if it is shared for Co editing.For this. You will need to extract this file.You can then edit it online oroffline as many times as you like.And you will be the only one who can do it.Start the extraction by selectingyour file and choosing check out.Once finished.Red tick appears next to thedocuments name to let you knowthat you have extracted it.On the side of your employees,this tech will appear in Gray byhovering over the name of the file.They can see who extracted it.If they open the document.It opens in reading mode.It is still try to change it.A message informs them that adocument has been extracted.Once your document has beenchanged and if you want to allowyour employees to edit it again,you will need to switch it to check in mode.You can add a comment to clarify thenature of the changes you have made.These comments will be available inthe history of the documents versions.If you do not want to keep thechanges made on the document,or if you have not made any changesand want to make this optionavailable to other colleagues again.You can cancel the checkout extraction.all the changes you may have doneto the document, nor will theybe added to the version history.",2020,,[],['SharePoint (Classic Sites)'],"['Collaborate', 'Security']",125,tutorial
604039,300242,100,29-07-2021 11:31,10,en,Restoring an earlier version of your document,83,"Despite all your precautions,you or a colleague may mistakenly added adocument or lose some important information.Be aware that you can accessearlier versions of your files.This means you can retrieve informationor verify who has changed a document.site was configured by your administrator,version history may not be available.Go to the version history of your document.You can find all versions of yourdocument with the modification date andthe name of the person who made it.If the document has been extractedvia check in or check out and theperson has left a comment on it.You will also find it here.By clicking on a version you open it on yourdesktop app so you can check its contents.You can also delete a specificversion of the document.This will be moved to your sites recycle bin.Finally.You can restore aversion.Keep in mind that any subsequentchanges to it will be removed.You can always restore them by going backto a previous version of the document.You can also delete all versions of yourdocument to keep only the current version.The rest of the versions will be sentto your SharePoint sites recycle bin.",2020,,[],['SharePoint (Classic Sites)'],"['Collaborate', 'Security']",110,tutorial
604039,300243,100,29-07-2021 11:33,10,en,Recovering deleted items (Recycle bin and Second-stage recycle bin),102,"If you have mistakenly deleted a document,you can still retrieve it from yourSharePoint sites recycled then.If you are on a share pointcommunications site, go to the contentof your site an open the Recycle bin.If you are on the SharePoint team site.Access to your recycle binwill be in your sights tabs.The Recycle bin and second stage Recycle binremained the same for both types of sites.You must have permission from theadministrator or owner of the site.If you do not see it.You may simply not have thenecessary permissions.Or the Recycle bin has been deactivated.To restore a document from the Recycle bin.Select it, then click restore.It will then be restored to itsoriginal location on the side.If it were contained in a folderthat you had also deleted,SharePoint would automatically recreate it.that only the documents you have justre stored will be in this folder.Any other content will not be restored.You can also remove this document fromthe Recycle bin. It will then be sent.To the second stage Recyclebin of your share point site.So do not hesitate to visit thisbeen if you cannot find a documentin the main recycle bin,you can also restore a documentfrom the second stage Recycle bin.This serves as a safety net in caseyou delete a document twice by mistake.However,if you delete your documentfrom the secondary trash,it will be permanently deleted and youwill no longer be able to restore it.93 days from the time they are deleted.Whether they are in the main or secondary,been there then automaticallydeleted from your SharePoint site.",2020,,[],['SharePoint (Classic Sites)'],"['Collaborate', 'Security']",138,tutorial
604039,300244,100,29-07-2021 11:36,10,en,Creating a permission group,39,"A share point group is a set ofusers who have the same set ofpermissions to the site and content.Rather than assigning permissionsto one person at a time,we will be able to use groups too easily.Assign the same level ofpermission to multiple people.On your website or team site.We will click on settings,the small star wheel at the top rightand then we will select site settings.Under the users and permissionstab I select site permissions.The permissions page appears.I find my existing groupsand from the ribbon.Under the permissions tab thereis a button to create a new group.I will of course named this group,for example providers.I can also add a description.By the same token,I am going to choose an owner for the group.The owner will have theright to remove the group,change the permissions and many other things.Be aware that there canonly be 1 owner for group.I will then designate whether individualscan view the membership list.And further, if they can add orremove members of the group.As shown here,who can view the membership of the group?I can choose members ofthe group or everyone.In that case,everyone in the company,even if they are not members of the group,will be able to see the listof members of that group.Who can edit the membership of the group?Can only the owner changethe membership of the group,or can all members of the groupdo so as well?Then you will define the rulefor membership requests.Do users need to make a membership requestor a dropout request to leave a group?You can choose yes or no.If they must apply to join a group,you will have to choose whether you wantto automatically accept these requests.If you choose no.Be aware that this request will besent by email to the address youwill be providing in the next field.Generally,this address is the addressof the owner of the group.Although I can put someone else,it is quite possible.So in this case, if I enter my address,I will receive a notification.I would be able to accept or refusethe application for membership.Finally,it is extremely important I choose alevel of permission for this group.Please note that permissionlevels are created by default.But there is another tutorial that showshow to create custom permission levels.In my example,my suppliers need to collaborate,view and edit documents easily.So I am going to choosethe edit permission level.I validate by pressing the create button.And then I can use my permissiongroup after this. I can add people.Delete them, etc.The new button in my group appearshere in the Navigation Pane,and I can at anytime add users to this group.All I need to do is fill in their emailaddress here.",2020,,[],['SharePoint (Classic Sites)'],"['Collaborate', 'Security']",233,tutorial
604039,300245,100,29-07-2021 11:40,10,en,Creating a personalized permission level,70,"If you are the SharePoint administratoror site collection manager, you probablywant to control who can edit your side.For example, you want to allowfinancial service staff to edit lists.While the marketing Departmentshould only be able to view them.To do this you will use permissions.Permissions allow share pointusers to perform certain actions.For example, changing items in alist or creating a site, however.You cannot assign individualpermissions to users in SharePoint.On the other hand,you can Group D associatedpermissions under a permission level,which is then assigned to agroup of SharePoint permissions,including the people youassign permissions to.Share point includes defaultpermission levels that you can use,for instance con tribute or read.If none of them meet your needs,you can create new ones.To create or change permission levels,you need to belong to a SharePointgroup authorized to manage permissions.You can do this by default if you dobelong to the owners group or if youare a site collection administrator.In the top level site in the site collection,click on the kog wheel to access thesettings. Then select site settings.On the site settings page,in the users and permissions section,select site permissions.In the permissions tab.In the manage group,click permissions levels.On the permissions levels page,select add a permission level.We will then add a name.And a description.Finally, in the permissions area.Activate all checkboxes correspondingto personal list and site permissions.Which you want to include in thispermission level. As you can see,there are many customization options.Once you have made your selection.Click create.And you are done.You will now be able to use thispersonalized permission levelfor your permission groups.",2020,,[],['SharePoint (Classic Sites)'],"['Collaborate', 'Security']",166,tutorial
604039,300246,100,29-07-2021 11:42,10,en,Targeting content using a specific audience,47,"Library list or document items can betargeted to be displayed only to peoplewho are members of a specific audience.An audience can be identified usingSharePoint groups using distributionlists using security groups.Or using a rule system to createwhat is called a global audience.For example, you can add contentto a library of documents.There will only be visibleto the legal Department.The first step will be to enable audiencetargeting on the relevant list or library.To do this,open the list or library concerned.In my example,we will take a library of documents.Then click settings at the top rightand then choose library settings.Under the first column general settings.You will find.Audience targeting settings.We are going to have to check thelittle enable audience targeting box.This small box is not checkedby default once it is checked,validate by clicking OK.We will be able to move on to Step 2.We will define the individualitems in the list or libraryfor which we want an audience.Let us take an example.I am going back to thecontents of my library.I would like for example, that this document.Is only visible by specific audience.For example my suppliers.I remind you in a previous video we createa permission group for our suppliers.Well I would like everyone in thisproviders group to be the only ones whocan specifically see this document.I will click on the three little dotsand I will find via the more button.Properties.In the properties of the document.I will click Vieta Ribbon on edit item.You see,for now,in targeted audience is there is no audience,so I click modify.And from this page I will beable to choose an audience fromone of my global audiences.A security distribution groupor a share point group.I remind you we wanted this documentto be only accessible by my suppliers,so I will use the SharePointgroup that I created for them.We will search for this group and normallywe should find it without any worries.We found it perfect.We also see the number of members.So I am going to selectthis SharePoint group.I validate.Then I do not forget to click save.Again, perfect.The audience is well activated.Only members of the permissiongroup called providers willbe able to see this document.",2020,,[],['SharePoint (Classic Sites)'],"['Collaborate', 'Security']",215,tutorial
604039,328059,100,15-07-2021 12:59,10,en,Pin your documents to the top of your library list,153,,2020,,[],['SharePoint (Modern Sites)'],['Organize'],23,tutorial
604039,385081,100,19-07-2021 15:21,10,en,Manage relations between data sources,21,,2021,,[],['Power BI'],['Produce'],157,tutorial
604039,385082,100,19-07-2021 15:24,10,en,What are measures?,1,,2021,,[],['Power BI'],['Produce'],178,tutorial
604039,385083,100,19-07-2021 15:27,10,en,Create quick measures,1,,2021,,[],['Power BI'],['Produce'],182,tutorial
604039,385084,100,19-07-2021 15:31,10,en,Calculate function,2,,2021,,[],['Power BI'],['Produce'],262,tutorial
604039,385085,100,19-07-2021 15:35,10,en,Create dynamic visual title using the Selected Value function,1,,2021,,[],['Power BI'],['Produce'],342,tutorial
604039,385086,100,19-07-2021 15:41,10,en,Create slicers,4,,2021,,[],['Power BI'],['Produce'],235,tutorial
604039,385087,100,19-07-2021 15:45,10,en,Conditional formatting,1,,2021,,[],['Power BI'],['Produce'],215,tutorial
604039,385088,100,19-07-2021 15:50,10,en,Manage interactions,13,,2021,,[],['Power BI'],['Produce'],116,tutorial
604039,385089,100,19-07-2021 15:52,10,en,Turn on the drill down feature,5,,2021,,[],['Power BI'],['Produce'],143,tutorial
604039,385091,100,19-07-2021 15:57,10,en,Use the drill down filter,13,,2021,,[],['Power BI'],['Produce'],281,tutorial
604039,64260,100,25-07-2019 19:14,10,en,3D Models,38,Under the « Insertion » tab.« 3D Models».Select a model.You can rotate it.And select between different views.,2019,,[],['Word'],['New features'],42,tutorial
